1,2,3,4,5,x,y,w1,w2,w3,w4,w5
-70.00,-88.00,-65.50,-50.25,-66.00,0,0,0.24,0.06,0.24,0.24,0.24
-72.75,-78.00,-68.00,-49.50,-61.75,0,2.5,0.21,0.21,0.16,0.21,0.21
-72.00,-77.67,-71.00,-57.25,-61.75,0,5,0.22,0.17,0.17,0.22,0.22
-69.67,-82.00,-68.50,-62.25,-61.50,0,3.9,0.18,0.12,0.24,0.24,0.24
-62.00,-84.33,-70.00,-64.75,-59.75,5,3.2,0.18,0.18,0.18,0.24,0.24
-59.50,-76.50,-57.50,-70.75,-62.33,5.7,5,0.21,0.21,0.21,0.21,0.16
-69.25,0.00,-57.00,-70.33,-59.00,8.7,0,0.27,0.00,0.27,0.20,0.27
-63.00,-73.00,-54.75,-63.00,-57.25,8.7,2.5,0.20,0.20,0.20,0.20,0.20
-53.75,0.00,-56.25,-69.00,-58.00,8.7,5,0.25,0.00,0.25,0.25,0.25
-65.75,-75.00,-59.00,-68.50,-57.50,11.5,1.3,0.24,0.18,0.24,0.12,0.24
-53.00,-83.33,-64.50,-74.67,-62.00,14.7,5,0.22,0.17,0.22,0.17,0.22
-59.75,-81.50,-63.50,-71.00,-55.00,16.3,0,0.20,0.20,0.20,0.20,0.20
-54.75,-79.00,-61.00,-70.50,-55.00,16.3,2.8,0.21,0.16,0.21,0.21,0.21
-57.50,-84.67,-63.00,-71.00,-56.75,16.3,5,0.24,0.18,0.24,0.12,0.24
-64.75,-75.67,-60.00,-75.00,-56.00,19.3,1.6,0.25,0.19,0.25,0.06,0.25
-60.50,-81.00,-62.00,-73.00,-59.75,21.3,5,0.22,0.11,0.22,0.22,0.22
-74.00,-72.50,-66.50,-74.25,-59.25,25,0,0.20,0.20,0.20,0.20,0.20
-65.75,-79.50,-62.00,-73.33,-66.50,25,2.4,0.21,0.21,0.21,0.16,0.21
-60.00,-78.00,-57.75,-72.67,-71.00,25,5,0.21,0.21,0.21,0.16,0.21
-62.00,-62.50,-59.50,-70.00,-78.00,27.2,0,0.22,0.22,0.22,0.11,0.22
-64.75,-65.75,-66.00,-70.67,-74.25,30,2,0.21,0.21,0.21,0.16,0.21
-61.25,-67.00,-70.75,-75.67,-59.00,33.7,0,0.21,0.21,0.21,0.16,0.21
-59.25,-55.75,-82.50,-73.50,-58.50,39,0,0.22,0.22,0.22,0.11,0.22
-73.00,-64.75,-85.33,-71.33,0.00,37.2,3.5,0.17,0.33,0.25,0.25,0.00,
-80.50,-70.25,-80.25,0.00,0.00,42.5,0,0.20,0.40,0.40,0.00,0.00,
-82.00,-64.50,-84.75,-71.00,0.00,39.0,-7.7,0.21,0.29,0.29,0.21,0.00,
-79.00,-76.25,-81.00,-70.67,-62.00,35.5,-7.7,0.25,0.25,0.06,0.19,0.25
-75.75,-70.25,-82.50,-71.00,-59.50,35.5,-3.1,0.21,0.21,0.21,0.16,0.21
-78.25,-74.50,-64.00,-74.00,-61.00,35.5,-12.2,0.29,0.29,0.14,0.07,0.21
1,2,3,4,5,x,y,w1,w2,w3,w4,w5
-67.40,-62.50,-73.56,-57.00,-66.90,4.0,0.2,0.20,0.20,0.18,0.20,0.20
-64.00,-62.10,-68.90,-57.50,-71.00,0.6,4.2,0.20,0.20,0.20,0.20,0.20
-68.80,-61.70,-68.60,-41.80,-60.10,10.8,4.5,0.20,0.20,0.20,0.20,0.20
-73.00,-63.70,-68.40,-59.00,-62.30,13,0.3,0.20,0.20,0.20,0.20,0.20
-68.70,-63.40,-71.50,-58.70,-48.90,17.8,1.7,0.20,0.20,0.20,0.20,0.20
-66.00,-62.50,-69.67,-61.50,-53.30,21.5,5,0.19,0.21,0.19,0.21,0.21
-69.20,-64.00,-69.50,-59.60,-66.90,25.2,0.6,0.20,0.20,0.20,0.20,0.20
-70.20,-68.00,-69.90,-60.00,-49.40,16.6,4.6,0.20,0.20,0.20,0.18,0.20
-72.40,-62.90,-69.10,-58.30,-67.60,32.5,0,0.20,0.20,0.20,0.20,0.20
-81.17,-69.00,-70.38,-56.44,-74.30,34.8,1.9,0.14,0.21,0.19,0.21,0.24
-83.90,-62.50,-71.00,-56.10,-76.70,38.4,0,0.20,0.20,0.20,0.20,0.20
-82.50,-62.33,-71.00,-56.60,-79.30,39.5,1.5,0.20,0.18,0.20,0.20,0.20
1,2,3,4,5,x,y,w1,w2,w3,w4,w5
-67.40,-62.50,-73.56,-57.00,-66.90,4.0,0.2,0.20,0.20,0.18,0.20,0.20
-64.00,-62.10,-68.90,-57.50,-71.00,0.6,4.2,0.20,0.20,0.20,0.20,0.20
-68.80,-61.70,-68.60,-41.80,-60.10,10.8,4.5,0.20,0.20,0.20,0.20,0.20
-73.00,-63.70,-68.40,-59.00,-62.30,13,0.3,0.20,0.20,0.20,0.20,0.20
-68.70,-63.40,-71.50,-58.70,-48.90,17.8,1.7,0.20,0.20,0.20,0.20,0.20
-66.00,-62.50,-69.67,-61.50,-53.30,21.5,5,0.19,0.21,0.19,0.21,0.21
-69.20,-64.00,-69.50,-59.60,-66.90,25.2,0.6,0.20,0.20,0.20,0.20,0.20
-70.20,-68.00,-69.90,-60.00,-49.40,16.6,4.6,0.20,0.20,0.20,0.18,0.20
-72.40,-62.90,-69.10,-58.30,-67.60,32.5,0,0.20,0.20,0.20,0.20,0.20
-81.17,-69.00,-70.38,-56.44,-74.30,34.8,1.9,0.14,0.21,0.19,0.21,0.24
-83.90,-62.50,-71.00,-56.10,-76.70,38.4,0,0.20,0.20,0.20,0.20,0.20
-82.50,-62.33,-71.00,-56.60,-79.30,39.5,1.5,0.20,0.18,0.20,0.20,0.20
1,2,3,4,5,x,y,w1,w2,w3,w4,w5
-67.40,-62.50,-73.56,-57.00,-66.90,4.0,0.2,0.20,0.20,0.18,0.20,0.20
-64.00,-62.10,-68.90,-57.50,-71.00,0.6,4.2,0.20,0.20,0.20,0.20,0.20
-68.80,-61.70,-68.60,-41.80,-60.10,10.8,4.5,0.20,0.20,0.20,0.20,0.20
-73.00,-63.70,-68.40,-59.00,-62.30,13,0.3,0.20,0.20,0.20,0.20,0.20
-68.70,-63.40,-71.50,-58.70,-48.90,17.8,1.7,0.20,0.20,0.20,0.20,0.20
-66.00,-62.50,-69.67,-61.50,-53.30,21.5,5,0.19,0.21,0.19,0.21,0.21
-69.20,-64.00,-69.50,-59.60,-66.90,25.2,0.6,0.20,0.20,0.20,0.20,0.20
-70.20,-68.00,-69.90,-60.00,-49.40,16.6,4.6,0.20,0.20,0.20,0.18,0.20
-72.40,-62.90,-69.10,-58.30,-67.60,32.5,0,0.20,0.20,0.20,0.20,0.20
-81.17,-69.00,-70.38,-56.44,-74.30,34.8,1.9,0.14,0.21,0.19,0.21,0.24
-83.90,-62.50,-71.00,-56.10,-76.70,38.4,0,0.20,0.20,0.20,0.20,0.20
-82.50,-62.33,-71.00,-56.60,-79.30,39.5,1.5,0.20,0.18,0.20,0.20,0.20
1,2,3,4,5,x,y,w1,w2,w3,w4,w5
-67.40,-62.50,-73.56,-57.00,-66.90,4.0,0.2,0.20,0.20,0.18,0.20,0.20
-64.00,-62.10,-68.90,-57.50,-71.00,0.6,4.2,0.20,0.20,0.20,0.20,0.20
-68.80,-61.70,-68.60,-41.80,-60.10,10.8,4.5,0.20,0.20,0.20,0.20,0.20
-73.00,-63.70,-68.40,-59.00,-62.30,13,0.3,0.20,0.20,0.20,0.20,0.20
-68.70,-63.40,-71.50,-58.70,-48.90,17.8,1.7,0.20,0.20,0.20,0.20,0.20
-66.00,-62.50,-69.67,-61.50,-53.30,21.5,5,0.19,0.21,0.19,0.21,0.21
-69.20,-64.00,-69.50,-59.60,-66.90,25.2,0.6,0.20,0.20,0.20,0.20,0.20
-70.20,-68.00,-69.90,-60.00,-49.40,16.6,4.6,0.20,0.20,0.20,0.18,0.20
-72.40,-62.90,-69.10,-58.30,-67.60,32.5,0,0.20,0.20,0.20,0.20,0.20
-81.17,-69.00,-70.38,-56.44,-74.30,34.8,1.9,0.14,0.21,0.19,0.21,0.24
-83.90,-62.50,-71.00,-56.10,-76.70,38.4,0,0.20,0.20,0.20,0.20,0.20
-82.50,-62.33,-71.00,-56.60,-79.30,39.5,1.5,0.20,0.18,0.20,0.20,0.20
1,2,3,4,5,x,y,w1,w2,w3,w4,w5
-67.40,-62.50,-73.56,-57.00,-66.90,4.0,0.2,0.20,0.20,0.18,0.20,0.20
-64.00,-62.10,-68.90,-57.50,-71.00,0.6,4.2,0.20,0.20,0.20,0.20,0.20
-68.80,-61.70,-68.60,-41.80,-60.10,10.8,4.5,0.20,0.20,0.20,0.20,0.20
-73.00,-63.70,-68.40,-59.00,-62.30,13,0.3,0.20,0.20,0.20,0.20,0.20
-68.70,-63.40,-71.50,-58.70,-48.90,17.8,1.7,0.20,0.20,0.20,0.20,0.20
-66.00,-62.50,-69.67,-61.50,-53.30,21.5,5,0.19,0.21,0.19,0.21,0.21
-69.20,-64.00,-69.50,-59.60,-66.90,25.2,0.6,0.20,0.20,0.20,0.20,0.20
-70.20,-68.00,-69.90,-60.00,-49.40,16.6,4.6,0.20,0.20,0.20,0.18,0.20
-72.40,-62.90,-69.10,-58.30,-67.60,32.5,0,0.20,0.20,0.20,0.20,0.20
-81.17,-69.00,-70.38,-56.44,-74.30,34.8,1.9,0.14,0.21,0.19,0.21,0.24
-83.90,-62.50,-71.00,-56.10,-76.70,38.4,0,0.20,0.20,0.20,0.20,0.20
-82.50,-62.33,-71.00,-56.60,-79.30,39.5,1.5,0.20,0.18,0.20,0.20,0.20
